unit_id,ticker,pollution_type,mechanism_id,leg,on_state,off_state,on_polluted_present,on_flagged,off_polluted_present,off_flagged,on_flag_bucket,polluted_values,evidence_paths,human_verdict(真逃逸?/误报?/待查)
000858-unit_error-3::offline_replay,000858,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[689000000.0],reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-unit_error-3::offline_replay,真逃逸
000858-period_shift-0::offline_replay,000858,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-period_shift-0::offline_replay,真逃逸
000858-period_shift-2::offline_replay,000858,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-period_shift-2::offline_replay,真逃逸
000858-fabricated_event-0::offline_replay,000858,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-fabricated_event-0::offline_replay,真逃逸
000858-fabricated_event-1::offline_replay,000858,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-fabricated_event-1::offline_replay,真逃逸
000858-fabricated_event-2::offline_replay,000858,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-fabricated_event-2::offline_replay,真逃逸
000858-fabricated_event-3::offline_replay,000858,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/000858.json;reports/ablation/p1/materials/000858.pkl;unit:000858-fabricated_event-3::offline_replay,真逃逸
601899-direction_error-0::offline_replay,601899,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-direction_error-0::offline_replay,真逃逸
601899-direction_error-1::offline_replay,601899,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-direction_error-1::offline_replay,真逃逸
601899-direction_error-2::offline_replay,601899,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-direction_error-2::offline_replay,真逃逸
601899-direction_error-3::offline_replay,601899,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-direction_error-3::offline_replay,真逃逸
601899-unit_error-0::offline_replay,601899,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[3304000000.0],reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-unit_error-0::offline_replay,真逃逸
601899-unit_error-1::offline_replay,601899,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[3304000000.0],reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-unit_error-1::offline_replay,真逃逸
601899-unit_error-2::offline_replay,601899,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[3304000000.0],reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-unit_error-2::offline_replay,真逃逸
601899-unit_error-3::offline_replay,601899,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[3304000000.0],reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-unit_error-3::offline_replay,真逃逸
601899-period_shift-0::offline_replay,601899,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-period_shift-0::offline_replay,真逃逸
601899-period_shift-2::offline_replay,601899,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-period_shift-2::offline_replay,真逃逸
601899-fabricated_event-0::offline_replay,601899,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-fabricated_event-0::offline_replay,真逃逸
601899-fabricated_event-1::offline_replay,601899,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-fabricated_event-1::offline_replay,真逃逸
601899-fabricated_event-2::offline_replay,601899,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-fabricated_event-2::offline_replay,真逃逸
601899-fabricated_event-3::offline_replay,601899,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/601899.json;reports/ablation/p1/materials/601899.pkl;unit:601899-fabricated_event-3::offline_replay,真逃逸
002304-direction_error-0::offline_replay,002304,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-direction_error-0::offline_replay,真逃逸
002304-direction_error-1::offline_replay,002304,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-direction_error-1::offline_replay,真逃逸
002304-direction_error-2::offline_replay,002304,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-direction_error-2::offline_replay,真逃逸
002304-direction_error-3::offline_replay,002304,direction_error,A3,offline_replay,caught,escaped,True,True,True,False,direction_mismatch,"[""negative""]",reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-direction_error-3::offline_replay,真逃逸
002304-unit_error-0::offline_replay,002304,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1.921105761305e+18],reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-unit_error-0::offline_replay,真逃逸
002304-unit_error-1::offline_replay,002304,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1.921105761305e+18],reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-unit_error-1::offline_replay,真逃逸
002304-unit_error-2::offline_replay,002304,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1.921105761305e+18],reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-unit_error-2::offline_replay,真逃逸
002304-unit_error-3::offline_replay,002304,unit_error,A3,offline_replay,caught,escaped,True,True,True,False,value_mismatch,[1.921105761305e+18],reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-unit_error-3::offline_replay,真逃逸
002304-period_shift-0::offline_replay,002304,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-period_shift-0::offline_replay,真逃逸
002304-period_shift-2::offline_replay,002304,period_shift,A2,offline_replay,caught,escaped,True,True,True,False,semantic_period_mismatch,"[""2026Q3""]",reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-period_shift-2::offline_replay,真逃逸
002304-fabricated_event-0::offline_replay,002304,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-fabricated_event-0::offline_replay,真逃逸
002304-fabricated_event-1::offline_replay,002304,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-fabricated_event-1::offline_replay,真逃逸
002304-fabricated_event-2::offline_replay,002304,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-fabricated_event-2::offline_replay,真逃逸
002304-fabricated_event-3::offline_replay,002304,fabricated_event,A6,offline_replay,caught,escaped,True,True,True,False,,"[""某公司宣布重大战略合作（注入）""]",reports/ablation/p1/materials/002304.json;reports/ablation/p1/materials/002304.pkl;unit:002304-fabricated_event-3::offline_replay,真逃逸
