case_key,ticker,pollution_type,mechanism_id,leg,instances,unit_ids,polluted_field,polluted_values,on_state,off_state,on_flagged,on_verdict,on_flag_bucket,ground_truth,delta,delta_note,machine_reading,human_verdict(真逃逸?/误报?/待查)
000651-direction_error-0,000651,direction_error,A3,offline_replay,4,"[""000651-direction_error-0::offline_replay"", ""000651-direction_error-1::offline_replay"", ""000651-direction_error-2::offline_replay"", ""000651-direction_error-3::offline_replay""]",quarterly_trend.net_profit.0,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,71.95,143.9,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000651-unit_error-0,000651,unit_error,A3,offline_replay,4,"[""000651-unit_error-0::offline_replay"", ""000651-unit_error-1::offline_replay"", ""000651-unit_error-2::offline_replay"", ""000651-unit_error-3::offline_replay""]",income_statement.20251231.营业总收入,[1.7111816127541e+19],caught,escaped,True,FAIL/value_mismatch,value_mismatch,171118161275.40997,1.7111815956422838e+19,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000651-period_shift-0,000651,period_shift,A2,offline_replay,2,"[""000651-period_shift-0::offline_replay"", ""000651-period_shift-2::offline_replay""]",income_statement.20251231.营业总收入,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
000651-fabricated_event-0,000651,fabricated_event,A6,offline_replay,4,"[""000651-fabricated_event-0::offline_replay"", ""000651-fabricated_event-1::offline_replay"", ""000651-fabricated_event-2::offline_replay"", ""000651-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600276-direction_error-0,600276,direction_error,A3,offline_replay,4,"[""600276-direction_error-0::offline_replay"", ""600276-direction_error-1::offline_replay"", ""600276-direction_error-2::offline_replay"", ""600276-direction_error-3::offline_replay""]",growth_rates.profitability.营业收入,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,0.13024342516962217,13.150243425169622,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600276-unit_error-0,600276,unit_error,A3,offline_replay,4,"[""600276-unit_error-0::offline_replay"", ""600276-unit_error-1::offline_replay"", ""600276-unit_error-2::offline_replay"", ""600276-unit_error-3::offline_replay""]",profitability_metrics.毛利率.2025,[8621000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,86.20696699333632,8620999913.793034,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600276-period_shift-0,600276,period_shift,A2,offline_replay,4,"[""600276-period_shift-0::offline_replay"", ""600276-period_shift-1::offline_replay"", ""600276-period_shift-2::offline_replay"", ""600276-period_shift-3::offline_replay""]",profitability_metrics.毛利率.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
600276-fabricated_event-0,600276,fabricated_event,A6,offline_replay,4,"[""600276-fabricated_event-0::offline_replay"", ""600276-fabricated_event-1::offline_replay"", ""600276-fabricated_event-2::offline_replay"", ""600276-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601888-direction_error-0,601888,direction_error,A3,offline_replay,4,"[""601888-direction_error-0::offline_replay"", ""601888-direction_error-1::offline_replay"", ""601888-direction_error-2::offline_replay"", ""601888-direction_error-3::offline_replay""]",quarterly_trend.yoy.0,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,14.539271023792969,29.07927102379297,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601888-unit_error-0,601888,unit_error,A3,offline_replay,4,"[""601888-unit_error-0::offline_replay"", ""601888-unit_error-1::offline_replay"", ""601888-unit_error-2::offline_replay"", ""601888-unit_error-3::offline_replay""]",profitability_metrics.ROE.2025,[648000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,6.48,647999993.52,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601888-period_shift-0,601888,period_shift,A2,offline_replay,2,"[""601888-period_shift-0::offline_replay"", ""601888-period_shift-2::offline_replay""]",profitability_metrics.ROE.2025,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
601888-fabricated_event-0,601888,fabricated_event,A6,offline_replay,4,"[""601888-fabricated_event-0::offline_replay"", ""601888-fabricated_event-1::offline_replay"", ""601888-fabricated_event-2::offline_replay"", ""601888-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002027-direction_error-0,002027,direction_error,A3,offline_replay,4,"[""002027-direction_error-0::offline_replay"", ""002027-direction_error-1::offline_replay"", ""002027-direction_error-2::offline_replay"", ""002027-direction_error-3::offline_replay""]",growth_rates.profitability.营业收入,"[""negative""]",caught,escaped,True,FAIL/direction_mismatch,direction_mismatch,0.04049825238464601,4.090498252384646,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002027-unit_error-0,002027,unit_error,A3,offline_replay,4,"[""002027-unit_error-0::offline_replay"", ""002027-unit_error-1::offline_replay"", ""002027-unit_error-2::offline_replay"", ""002027-unit_error-3::offline_replay""]",growth_rates.profitability.营业收入,[405000000.0],caught,escaped,True,FAIL/value_mismatch,value_mismatch,0.04049825238464601,404999999.95950174,原始差（未归一）：只示比对不通过，不读作幅度,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002027-period_shift-0,002027,period_shift,A2,offline_replay,2,"[""002027-period_shift-0::offline_replay"", ""002027-period_shift-2::offline_replay""]",income_statement.20251231.归母净利润,"[""2026Q3""]",caught,escaped,True,FAIL/semantic_period_mismatch,semantic_period_mismatch,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
002027-fabricated_event-0,002027,fabricated_event,A6,offline_replay,4,"[""002027-fabricated_event-0::offline_replay"", ""002027-fabricated_event-1::offline_replay"", ""002027-fabricated_event-2::offline_replay"", ""002027-fabricated_event-3::offline_replay""]",某公司宣布重大战略合作（注入）,"[""某公司宣布重大战略合作（注入）""]",caught,escaped,True,UNVERIFIABLE/-,,,,无 delta（语义类检查不做数值比对）,真逃逸候选（反事实型：开态拦下、关态逃逸）,真逃逸
