entry_id,stock_code,stock_name,trace_id,trace_timestamp,trace_version,claim_type,source_type,field_ref,stated_value,interpretation,ground_truth,delta,verifier_status,expected_label,subsets,disease
benchmark_v1_0087,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,numerical,data,technical_indicators.MACD.DIF.-1,1.5576,最新DIF为1.56,1.5575847586817417,1.5241318258363279e-05,PASS,PASS,clean,
benchmark_v1_0088,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,computational,data,利润表.20251231.所得税费用,16.97,2025年有效所得税率约17.0%（所得税费用4048.6万元/利润总额2.386亿元），较2024年的12.9%明显上行，加剧净利率回落,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0089,002585,双星新材,eb6f266d519ac886d4461c22018bedfa,2026-08-13T09:54:59.514Z,pre_fix,entity,data,news_list,暂无数据,新闻资讯为空，无法从媒体报道中提取情感倾向或市场关注点。,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0090,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,numerical,data,technical_indicators.BOLL.upper.-1,1282.05,布林上轨 1282.05,1016.9021596652124,265.1478403347876,FAIL,FAIL,clean,
benchmark_v1_0091,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,numerical,data,technical_indicators.MA.5.-1,1300.232,最新MA5为1300.23,1300.232,0,PASS,PASS,clean,
benchmark_v1_0092,300308,中际旭创,d68d781c5de58c98d7551f20962923e7,2026-08-14T08:47:35.140Z,pre_fix,numerical,data,macro_indicators.cpi.2.全国-同比增长,1.2,2026年5月CPI同比上涨1.2%，为近三月高点,1.2,0,PASS,PASS,clean,
benchmark_v1_0093,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,numerical,data,technical_indicators.BOLL.middle.-1,1315.5825,布林中轨1315.58,1315.5825,0,PASS,PASS,clean,
benchmark_v1_0094,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,numerical,data,technical_indicators.BOLL.middle.-1,1100.09,布林中轨 1100.09（与 MA20 重合）,915.3599999999999,184.73000000000002,FAIL,FAIL,clean,
benchmark_v1_0095,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,numerical,data,macro_indicators.cpi.0.全国-同比增长,0.5,2026年7月CPI同比仅上涨0.5%，为近三期最低，通胀温和且持续回落,0.5,0,PASS,PASS,clean,
benchmark_v1_0096,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,computational,llm_inference,technical_indicators.MA.5.-1,1300.232,MA5(1300.23) > MA10(1296.45) > MA60(1264.91)，但两者均低于MA20(1315.58)，短期反弹但中期均线仍压制,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0097,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,numerical,data,利润表.2025.营业总收入,1038757000,2025年营业总收入约10.39亿元，同比增长3.41%（2024年增速为5.12%，增速放缓）,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0098,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,numerical,data,technical_indicators.MA.10.-1,1296.445,最新MA10为1296.45,1296.4450000000002,2.2737367544323206e-13,PASS,PASS,clean,
benchmark_v1_0099,300308,中际旭创,d68d781c5de58c98d7551f20962923e7,2026-08-14T08:47:35.140Z,pre_fix,numerical,data,macro_indicators.lpr.0.LPR5Y,3.5,2026年7月5年期LPR维持3.5%不变,3.5,0,PASS,PASS,clean,
benchmark_v1_0100,300308,中际旭创,7023d9402712608f43e3c463d5cb9588,2026-08-14T10:00:49.295Z,pre_fix,numerical,data,macro_indicators.m2.0.货币和准货币(M2)-同比增长,7.7,2026年7月M2同比增速为7.7%，较6月的8.0%继续下滑，流动性边际收紧。,7.7,0,PASS,PASS,clean,
benchmark_v1_0101,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,numerical,data,technical_indicators.KDJ.J.-1,54.35,KDJ J 值 54.35，从低位回升,4.4864007772261445,49.86359922277386,FAIL,FAIL,clean,
benchmark_v1_0102,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,numerical,data,盈利能力.ROE.2025,8.64,2025年加权净资产收益率8.64%，较2023年高点11.54%连续两年下滑，低于15%参考阈值,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0103,300308,中际旭创,7023d9402712608f43e3c463d5cb9588,2026-08-14T10:00:49.295Z,pre_fix,entity,data,news_list,暂无数据,新闻资讯为空，无法对中际旭创近期舆论情感作出有效判断。,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0104,300308,中际旭创,d68d781c5de58c98d7551f20962923e7,2026-08-14T08:47:35.140Z,pre_fix,numerical,data,macro_indicators.cpi.1.全国-同比增长,1,2026年6月CPI同比上涨1.0%，处于温和水平,1,0,PASS,PASS,clean,
benchmark_v1_0105,002585,双星新材,eb6f266d519ac886d4461c22018bedfa,2026-08-13T09:54:59.514Z,pre_fix,entity,data,events.0.title,事件数据暂时不可用,当前系统未能提供双星新材的关键事件，舆情分析缺乏事件驱动依据。,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0106,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,numerical,data,利润表.2025.研发费用,39037413.82,2025年研发费用3904万元，研发费用率3.76%，较2023年4.65%连续两年下降,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0107,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,numerical,data,profitability_metrics.ROE.2025,8.64,2025年ROE为8.64%，较2023年高点11.54%连续两年下滑,8.64,0,PASS,PASS,clean,
benchmark_v1_0108,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,numerical,data,利润表.2025.销售费用,430292482.29,2025年销售费用4.30亿元，同比增长7.49%，快于营收增速3.41%，是利润承压首要因素,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0109,300476,胜宏科技,44a83ffd344c34915a8d193b2c930384,2026-08-13T12:49:26.965Z,pre_fix,entity,data,events.0.title,事件数据暂时不可用,系统未提供该股票的关键事件数据，当前无法进行事件驱动分析,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0110,300308,中际旭创,d68d781c5de58c98d7551f20962923e7,2026-08-14T08:47:35.140Z,pre_fix,numerical,data,macro_indicators.m2.1.货币和准货币(M2)-同比增长,8.6,2026年5月M2同比增长8.6%，与4月持平,8.6,0,PASS,PASS,clean,
benchmark_v1_0111,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,numerical,data,现金流.FCF.2025,234277809.68,2025年自由现金流2.34亿元，同比增长96.6%；系统红灯源于变动幅度过大，方向为大幅改善，属正向异常,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0112,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,numerical,data,macro_indicators.cpi.0.全国-同比增长,0.5,2026年7月CPI同比仅上涨0.5%，通胀水平极低,0.5,0,PASS,PASS,clean,
benchmark_v1_0113,300308,中际旭创,7023d9402712608f43e3c463d5cb9588,2026-08-14T10:00:49.295Z,pre_fix,numerical,data,macro_indicators.pmi.0.制造业-指数,49.2,2026年7月制造业PMI为49.2，跌破荣枯线50，制造业景气度转弱。,49.2,0,PASS,PASS,clean,
benchmark_v1_0114,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,numerical,data,增长率.profitability.归母净利润,-0.1005,2025年归母净利润同比增长率-10.05%,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0115,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,numerical,data,macro_indicators.cpi.0.全国-环比增长,-0.1,CPI环比下降0.1%，连续第三个月环比负增长，存在轻度通缩压力,-0.1,0,PASS,PASS,clean,
benchmark_v1_0116,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,numerical,data,macro_indicators.pmi.0.非制造业-指数,49,非制造业PMI同样跌至49.0，服务业景气度亦走弱,49,0,PASS,PASS,clean,
benchmark_v1_0117,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,numerical,data,income_statement.20251231.销售费用,430292482.29,2025年销售费用4.30亿元，销售费用率41.42%，是侵蚀净利率的核心因素,430292482.29,0,PASS,PASS,clean,
benchmark_v1_0118,002412,汉森制药,fd7cdfc22be6c08231297cb4dbc48e1a,2026-08-26T09:46:22.373Z,pre_fix,numerical,data,资产负债表.2025.其他权益工具投资,836439276.36,其他权益工具投资8.36亿元，占总资产26.93亿元的约31%，是最大的非经营性业绩波动源,,,FAIL,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0119,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,numerical,data,technical_indicators.MA.5.-1,1211.36,最新 MA5 为 1211.36,858.318,353.0419999999999,FAIL,FAIL,clean,
benchmark_v1_0120,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,numerical,data,technical_indicators.MACD.DEA.-1,92.15,最新 DEA 为 92.15,-43.195179206752094,135.3451792067521,FAIL,FAIL,clean,
benchmark_v1_0121,300308,中际旭创,45525ac87cdd3d7025d60f641e1e47ee,2026-08-15T03:03:07.861Z,pre_fix,entity,data,key_events.0.summary,当前未接入实时事件源，仅展示预构建库数据。如需查看该股票事件，请检查是否支持该股票代码。,关键事件数据源不可用，无有效事件可参考,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0122,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,numerical,data,profitability_metrics.毛利率.2025,77.36,2025年毛利率77.36%，五年持续提升（2021年72.43%→2025年77.36%）,77.3633293922805,0.003329392280505772,PASS,PASS,clean,
benchmark_v1_0123,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,numerical,data,growth_rates.profitability.归母净利润,-0.1005,2025年归母净利润同比下滑10.05%,-0.10045185918408625,4.81408159137553e-05,PASS,PASS,clean,
benchmark_v1_0124,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,numerical,data,technical_indicators.MA.10.-1,1172.33,最新 MA10 为 1172.33,902.3520000000001,269.97799999999984,FAIL,FAIL,clean,
benchmark_v1_0125,300308,中际旭创,7023d9402712608f43e3c463d5cb9588,2026-08-14T10:00:49.295Z,pre_fix,entity,data,events.0.title,事件数据暂时不可用,关键事件源未接入，无实质经营或治理事件可供分析，影响为中性。,,,UNVERIFIABLE,UNVERIFIABLE,clean+regression,wordlist
benchmark_v1_0126,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,numerical,data,technical_indicators.MA.20.-1,1100.09,最新 MA20 为 1100.09,915.3599999999999,184.73000000000002,FAIL,FAIL,clean,
benchmark_v1_0127,300308,中际旭创,d68d781c5de58c98d7551f20962923e7,2026-08-14T08:47:35.140Z,pre_fix,entity,data,news_list,暂无数据,没有新闻数据可供分析，舆情信息缺失,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0128,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,numerical,data,technical_indicators.BOLL.lower.-1,918.14,布林下轨 918.14，带宽较宽，处于趋势行情特征,813.8178403347874,104.32215966521255,FAIL,FAIL,clean,
benchmark_v1_0129,300308,中际旭创,6f232c0ceeaa5414857ea2f49c1ba310,2026-08-12T16:09:05.069Z,pre_fix,entity,data,events_list.0.title,事件数据暂时不可用,系统未提供中际旭创的关键事件数据，舆情分析缺少事件支撑,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0130,300308,中际旭创,d68d781c5de58c98d7551f20962923e7,2026-08-14T08:47:35.140Z,pre_fix,entity,data,key_events.0,事件数据暂时不可用，当前未接入实时事件源,系统显示无事件数据，对股票评估无明显影响,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0131,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,numerical,data,technical_indicators.MA.60.-1,834.88,最新 MA60 为 834.88，长期均线远低于短期均线，多头排列,1069.124,234.24400000000003,FAIL,FAIL,clean,
benchmark_v1_0132,300308,中际旭创,45525ac87cdd3d7025d60f641e1e47ee,2026-08-15T03:03:07.861Z,pre_fix,entity,data,news_list,新闻资讯暂无数据,未获取到中际旭创的新闻内容，近期舆情信息空白,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0133,300308,中际旭创,da3a81c682085fb125e652564abc85bc,2026-08-30T09:34:13.546Z,post_fix,entity,data,news_list,暂无数据,新闻数据暂不可用，无法进行新闻情感与舆情趋势分析,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0134,300308,中际旭创,7023d9402712608f43e3c463d5cb9588,2026-08-14T10:00:49.295Z,pre_fix,numerical,data,macro_indicators.lpr.0.LPR5Y,3.5,2026年7月5年期以上LPR维持3.5%不变，中长期利率亦保持平稳。,3.5,0,PASS,PASS,clean,
benchmark_v1_0135,300308,中际旭创,7023d9402712608f43e3c463d5cb9588,2026-08-14T10:00:49.295Z,pre_fix,numerical,data,macro_indicators.pmi.1.制造业-指数,50.3,2026年6月制造业PMI为50.3，位于荣枯线上方，但7月再度回落。,50.3,0,PASS,PASS,clean,
benchmark_v1_0136,300308,中际旭创,da979a9bdd25e91a450b9532b1165954,2026-08-13T15:40:35.407Z,pre_fix,numerical,data,macro_indicators.lpr.0.LPR1Y,3,1年期LPR为3.0%，处于历史低位，利率环境稳定,3,0,PASS,PASS,clean,
benchmark_v1_0137,300308,中际旭创,da979a9bdd25e91a450b9532b1165954,2026-08-13T15:40:35.407Z,pre_fix,entity,data,news_list.status,新闻数据暂不可用,当前未提供任何新闻列表，无法通过新闻内容分析情感倾向和舆情趋势。,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0138,300308,中际旭创,da979a9bdd25e91a450b9532b1165954,2026-08-13T15:40:35.407Z,pre_fix,numerical,data,macro_indicators.pmi.0.制造业-指数,58.4,2008年3月制造业PMI为58.4，远高于荣枯线50，制造业景气度强劲,52,6.399999999999999,FAIL,FAIL,clean,
benchmark_v1_0139,300308,中际旭创,d68d781c5de58c98d7551f20962923e7,2026-08-14T08:47:35.140Z,pre_fix,numerical,data,macro_indicators.pmi.2.制造业-指数,50,2026年5月制造业PMI为50.0，处于荣枯线临界点,50,0,PASS,PASS,clean,
benchmark_v1_0140,300308,中际旭创,da979a9bdd25e91a450b9532b1165954,2026-08-13T15:40:35.407Z,pre_fix,numerical,data,macro_indicators.m2.0.货币和准货币(M2)-同比增长,16.19,2008年3月M2同比增长16.19%，流动性边际收紧但依然宽松,17.37,1.1799999999999997,FAIL,FAIL,clean,
benchmark_v1_0141,300308,中际旭创,7023d9402712608f43e3c463d5cb9588,2026-08-14T10:00:49.295Z,pre_fix,numerical,data,macro_indicators.cpi.0.全国-同比增长,0.5,2026年7月全国CPI同比上涨0.5%，较6月回落0.5个百分点，通胀压力明显缓解。,0.5,0,PASS,PASS,clean,
benchmark_v1_0142,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,entity,llm_inference,garp_result,,GARP估值未通过：净利润负增长且PE不低于行业平均，成长性角度不具吸引力,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0143,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,numerical,data,cashflow_metrics.FCF.2025,234277809.68,2025年自由现金流约2.34亿元，同比大幅增长,234277809.68,0,PASS,PASS,clean,
benchmark_v1_0144,300308,中际旭创,d68d781c5de58c98d7551f20962923e7,2026-08-14T08:47:35.140Z,pre_fix,numerical,data,macro_indicators.pmi.0.制造业-指数,49.2,2026年7月制造业PMI降至49.2，跌破荣枯线，制造业景气度收缩,49.2,0,PASS,PASS,clean,
benchmark_v1_0145,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,numerical,data,health_score.total,53.3,健康度评分53.3分，评级'warning'，现金流维度仅8.3分为最弱项,53.3,0,PASS,PASS,clean,
benchmark_v1_0146,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,numerical,llm_inference,technical_indicators,,技术指标数据整体缺失（数据不足）,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0147,300308,中际旭创,d68d781c5de58c98d7551f20962923e7,2026-08-14T08:47:35.140Z,pre_fix,numerical,data,macro_indicators.cpi.0.全国-同比增长,0.5,2026年7月CPI同比上涨0.5%，较前两月明显回落，通胀压力减弱,0.5,0,PASS,PASS,clean,
benchmark_v1_0148,300308,中际旭创,d68d781c5de58c98d7551f20962923e7,2026-08-14T08:47:35.140Z,pre_fix,numerical,data,macro_indicators.m2.0.货币和准货币(M2)-同比增长,8,2026年6月M2同比增长8.0%，增速较5月下降0.6个百分点,8,0,PASS,PASS,clean,
benchmark_v1_0149,300308,300308,bbc2d1f2c5803863945bbfb8990eb68f,2026-08-14T08:51:39.540Z,pre_fix,entity,data,key_events.<index>.title,事件数据暂时不可用,系统未接入实时事件源，无法获取该股票的重大事件信息,,,UNVERIFIABLE,UNVERIFIABLE,clean,
benchmark_v1_0150,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,technical_indicators.MACD.DIF.241,0.6634,DIF峰值0.663出现在8个交易日前，最新DIF（0.624）低于该峰值,0.6633501150591607,4.988494083923989e-05,PASS,PASS,near_miss+regression,index
benchmark_v1_0151,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,growth_rates.profitability.营业收入,0.0341,2025年营业收入同比+3.41%，增长乏力,0.034134633194155835,3.463319415583643e-05,PASS,PASS,near_miss,
benchmark_v1_0152,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,cashflow_metrics.资本支出/折旧.2025,0.3094,资本支出/折旧仅0.31，处于低投入阶段，红灯提示长期扩张能力或受限,0.30943246181123374,3.2461811233730486e-05,PASS,PASS,near_miss,
benchmark_v1_0153,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,numerical,data,technical_indicators.KDJ.J.249,40.11,最新J值为40.1，短线快速回落,40.10847350578115,0.0015264942188508712,PASS,PASS,near_miss+regression,index
benchmark_v1_0154,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,technical_indicators.RSI.14.-1,81.45,最新RSI为81.45，处于超买区,81.44974695911914,0.000253040880863864,PASS,PASS,near_miss,
benchmark_v1_0155,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,technical_indicators.KDJ.K.236,95.46,主升段K值曾达95.5极端超买，随后回调至56.4完成指标修复,95.45583558788384,0.004164412116153926,PASS,PASS,near_miss+regression,index
benchmark_v1_0156,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,numerical,data,technical_indicators.MACD.DEA.249,0.58,最新MACD DEA为0.580，DIF>DEA金叉延续,0.5799983084908664,1.6915091335389931e-06,PASS,PASS,near_miss+regression,index
benchmark_v1_0157,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,profitability_metrics.毛利率.2025,77.36,2025年毛利率77.36%，五年连续提升,77.3633293922805,0.003329392280505772,PASS,PASS,near_miss,
benchmark_v1_0158,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,numerical,data,technical_indicators.MA.20.249,1322.63,最新 MA20 为 1322.63,1322.6254999999999,0.00450000000023465,PASS,PASS,near_miss+regression,index
benchmark_v1_0159,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,efficiency_metrics.应收账款周转率.2025,3.65,应收账款周转率3.65次，五年缓慢下滑（2021年为4.30次）,3.648598193491053,0.0014018065089467235,PASS,PASS,near_miss,
benchmark_v1_0160,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,numerical,data,efficiency_metrics.存货周转率.2025,1.09,存货周转率仅1.09次/年，为红灯指标，存货周转天数约330天，中药制造行业特征下仍属偏慢,1.0903,0.00029999999999996696,PASS,PASS,near_miss,
benchmark_v1_0161,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,numerical,data,technical_indicators.KDJ.J.238,108.83,J值此前高达108.8的极端超买水平,108.83253246201983,0.0025324620198290404,PASS,PASS,near_miss+regression,index
benchmark_v1_0162,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,technical_indicators.KDJ.D.249,65.64,最新D值为65.64,65.64251982547131,0.002519825471310355,PASS,PASS,near_miss+regression,index
benchmark_v1_0163,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,numerical,data,profitability_metrics.毛利率.2025,91.18,2025年毛利率91.18%，近5年稳定在91-92%区间，定价权极强,91.17955168348007,0.0004483165199360428,PASS,PASS,near_miss,
benchmark_v1_0164,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,numerical,data,solvency_metrics.资产负债率.2025,11.59,2025年资产负债率仅11.59%，逐年下降（2021年17.48%），财务结构极为稳健,11.590856694626467,0.0008566946264672026,PASS,PASS,near_miss,
benchmark_v1_0165,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,technical_indicators.MACD.DIF.249,0.6243,最新DIF为0.624，远高于零轴,0.6243130455024826,1.304550248260039e-05,PASS,PASS,near_miss+regression,index
benchmark_v1_0166,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,technical_indicators.BOLL.lower.249,4.7209,布林下轨4.72，且已自低点3.39（约9个交易日前）回升,4.720940885995918,4.088599591778319e-05,PASS,PASS,near_miss+regression,index
benchmark_v1_0167,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,numerical,data,macro_indicators.pmi.2.非制造业-指数,49,7月非制造业PMI为49.0，连续3期下滑（50.1→50.2→49.0），服务业、商务活动景气回落，不利于白酒宴请消费场景,50.1,1.1000000000000014,FAIL,FAIL,near_miss,
benchmark_v1_0168,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,technical_indicators.MACD.histogram.-2,1.3093,上一期红柱为1.3093，红柱首次收窄,1.3092923313016755,7.668698324359013e-06,PASS,PASS,near_miss,
benchmark_v1_0169,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,technical_indicators.KDJ.K.249,66.81,最新K值为66.81,66.81040303607583,0.0004030360758235929,PASS,PASS,near_miss+regression,index
benchmark_v1_0170,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,numerical,data,technical_indicators.KDJ.K.247,21.14,K 值近期低点为 21.14（第247期），处于超卖区边缘,21.137558695294924,0.002441304705076419,PASS,PASS,near_miss+regression,index
benchmark_v1_0171,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,technical_indicators.MACD.histogram.-1,1.2101,最新MACD红柱为1.2101,1.2101330283958434,3.302839584340411e-05,PASS,PASS,near_miss,
benchmark_v1_0172,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,numerical,data,technical_indicators.KDJ.D.249,64.47,最新KDJ D值为64.5，K<D形成高位死叉,64.47444707566862,0.004447075668622347,PASS,PASS,near_miss+regression,index
benchmark_v1_0173,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,numerical,data,technical_indicators.MACD.DIF.233,32.25,本轮上涨 DIF 峰值为 32.25（第233期），此后快速回落，动能显著衰减,32.25013439847339,0.00013439847339213884,PASS,PASS,near_miss+regression,index
benchmark_v1_0174,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,numerical,data,profitability_metrics.净利率.2025,19.07,2025年净利率19.07%，较2024年的21.93%下降约2.85个百分点,19.072845120643766,0.0028451206437658527,PASS,PASS,near_miss,
benchmark_v1_0175,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,numerical,data,solvency_metrics.资产负债率.2025,16.42,2025年末资产负债率仅16.42%，为净现金公司，偿债风险几乎为零,16.415362192247624,0.004637807752377654,PASS,PASS,near_miss,
benchmark_v1_0176,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,numerical,data,technical_indicators.RSI.14.-1,48.89,最新RSI(14)为48.89，中性区域,48.893414599885105,0.003414599885104508,PASS,PASS,near_miss,
benchmark_v1_0177,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,technical_indicators.RSI.14.249,60.89,最新RSI14为60.9，中性偏强，未超买（>70）未超卖（<30）,60.88542694942068,0.004573050579317339,PASS,PASS,near_miss+regression,index
benchmark_v1_0178,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,technical_indicators.MA.60.-1,7.1145,最新MA60为7.1145,7.1145000000000005,8.881784197001252e-16,PASS,PASS,near_miss,
benchmark_v1_0179,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,numerical,data,technical_indicators.BOLL.lower.249,1269.83,最新布林下轨为 1269.83，与 MA60(1262.83) 共同构成关键支撑带,1269.828397019272,0.0016029807279664965,PASS,PASS,near_miss+regression,index
benchmark_v1_0180,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,efficiency_metrics.存货周转率.2025,1.09,存货周转率仅1.09次（约330天），红绿灯长期红灯，为中药行业典型特征但反映运营效率偏弱,1.0903,0.00029999999999996696,PASS,PASS,near_miss,
